test_id,location,country,authenticity_tag,is_dataset_fake,corruption_type,temp_max_forecast_7d,temp_night_min_7d,rh_avg_forecast_7d,vpd_kpa,soil_moisture_vol_pct,consecutive_hot_days,crop_gdd_accumulated,rainfall_3d_sum_mm,soil_clay_pct,soil_ec_ds_m,soil_ph,predicted_class_id,predicted_stress_name,confidence_pct,runner_up_stress_name,runner_up_conf_pct,shannon_entropy,model_robustness_behavior,prob_optimal_pct,prob_heat_pct,prob_drought_pct,prob_compound_pct,prob_flooding_pct,prob_frost_pct,prob_salinity_pct
TEST_36,"Nagpur, Maharashtra",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Vidarbha Summer Heatwave,43.8,27.5,32.0,4.1,24.5,5,1680.0,0.0,46.0,0.9,7.9,1,Heat Stress,53.64,Compound Stress (Heat+Drought),39.28,0.998,Confident Real-world Diagnosis (Heat Stress),1.4,53.64,2.22,39.28,0.88,0.89,1.69
TEST_37,"Anantapur, AP",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Rayalaseema Prolonged Drought,36.2,23.4,38.0,2.9,14.8,1,1350.0,0.0,28.0,1.1,7.8,2,Drought Stress,65.11,Compound Stress (Heat+Drought),28.35,0.913,Confident Real-world Diagnosis (Drought Stress),2.0,1.71,65.11,28.35,0.64,0.59,1.59
TEST_38,"Jaisalmer, Rajasthan",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Thar Compound Stress (Heat + Drought),44.2,28.0,24.0,4.8,12.1,6,1780.0,0.0,15.0,2.2,8.3,3,Compound Stress (Heat+Drought),91.66,Salinity Stress,2.41,0.422,Confident Real-world Diagnosis (Compound Stress (Heat+Drought)),0.74,2.16,1.96,91.66,0.53,0.54,2.41
TEST_39,"Kaziranga, Assam",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Brahmaputra Basin Monsoon Waterlogging,30.5,24.2,92.0,0.45,49.5,0,980.0,115.0,42.0,0.4,6.4,4,Flooding / Waterlogging,96.58,Optimal Growth,1.78,0.199,Confident Real-world Diagnosis (Flooding / Waterlogging),1.78,0.3,0.34,0.29,96.58,0.29,0.42
TEST_40,"Leh, Ladakh",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Himalayan High-Altitude Frost,8.5,-2.4,36.0,0.6,21.0,0,90.0,2.0,16.0,0.4,7.4,5,Frost / Cold Stress,93.59,Drought Stress,2.65,0.326,Confident Real-world Diagnosis (Frost / Cold Stress),2.32,0.32,2.65,0.32,0.34,93.59,0.47
TEST_41,"Sunderbans, WB",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Coastal Delta Salinity Stress,33.2,24.8,78.0,1.25,36.5,0,1210.0,18.0,44.0,5.4,8.4,6,Salinity Stress,94.18,Optimal Growth,2.66,0.313,Confident Real-world Diagnosis (Salinity Stress),2.66,0.68,0.77,0.56,0.63,0.51,94.18
TEST_42,"Munnar, Kerala",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Western Ghats Optimal Tea Monsoon,24.8,16.2,84.0,0.75,38.0,0,780.0,28.0,26.0,0.3,5.5,0,Optimal Growth,88.86,Salinity Stress,3.68,0.54,Confident Real-world Diagnosis (Optimal Growth),88.86,1.39,1.56,1.34,1.86,1.32,3.68
TEST_43,"Ludhiana, Punjab",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Punjab Ropa Rabi Wheat Optimal Window,23.5,11.2,72.0,0.85,35.0,0,650.0,6.0,22.0,0.7,7.5,0,Optimal Growth,87.33,Drought Stress,3.85,0.59,Confident Real-world Diagnosis (Optimal Growth),87.33,1.32,3.85,1.31,1.28,1.34,3.56
TEST_44,"Shimla, HP",India,REAL_LOCATION_PLAUSIBLE,False,Authentic Montane Spring Optimal Flowering,20.4,9.8,64.0,0.95,32.5,0,490.0,14.0,20.0,0.4,6.5,0,Optimal Growth,86.91,Drought Stress,3.83,0.608,Confident Real-world Diagnosis (Optimal Growth),86.91,1.31,3.83,1.31,1.39,1.7,3.55
TEST_45,"Death Valley, CA",USA,REAL_LOCATION_PLAUSIBLE,False,Authentic Sonoran Compound Desert Stress,46.8,31.0,14.0,5.4,9.4,9,2100.0,0.0,18.0,3.8,8.4,3,Compound Stress (Heat+Drought),92.4,Salinity Stress,3.9,0.376,Confident Real-world Diagnosis (Compound Stress (Heat+Drought)),0.54,1.48,0.86,92.4,0.41,0.41,3.9
TEST_46,"Manaus, Amazon",Brazil,REAL_LOCATION_PLAUSIBLE,False,Authentic Equatorial Rainforest High-Humidity Growth,31.8,23.6,86.0,0.7,41.0,0,1340.0,45.0,36.0,0.2,5.1,0,Optimal Growth,87.01,Flooding / Waterlogging,3.9,0.602,Confident Real-world Diagnosis (Optimal Growth),87.01,1.36,1.53,1.31,3.9,1.29,3.6
TEST_47,"Canterbury, South Island",New Zealand,REAL_LOCATION_PLAUSIBLE,False,Authentic Maritime Oceanic Optimal Pasture,21.2,10.5,76.0,0.65,34.0,0,520.0,16.0,24.0,0.4,6.2,0,Optimal Growth,87.05,Drought Stress,3.84,0.602,Confident Real-world Diagnosis (Optimal Growth),87.05,1.31,3.84,1.31,1.35,1.58,3.55
TEST_48,"Wageningen, Gelderland",Netherlands,REAL_LOCATION_PLAUSIBLE,False,Authentic Intensive Dutch Alluvial Optimal,22.0,12.0,74.0,0.72,36.2,0,580.0,12.0,28.0,0.6,6.8,0,Optimal Growth,87.25,Drought Stress,3.84,0.594,Confident Real-world Diagnosis (Optimal Growth),87.25,1.32,3.84,1.31,1.36,1.36,3.56
TEST_49,"Al-Ahsa, Eastern Prov",Saudi Arabia,REAL_LOCATION_PLAUSIBLE,False,Authentic Gulf Coastal Oasis Salinity & Heat,42.5,27.0,28.0,4.2,22.0,6,1750.0,0.0,22.0,5.8,8.6,3,Compound Stress (Heat+Drought),79.02,Salinity Stress,13.46,0.756,Confident Real-world Diagnosis (Compound Stress (Heat+Drought)),0.95,3.17,2.15,79.02,0.62,0.63,13.46
TEST_50,"Oymyakon, Siberia",Russia,REAL_LOCATION_PLAUSIBLE,False,Authentic Siberian Subarctic Frost Zone,-4.0,-18.0,60.0,0.1,20.0,0,30.0,0.0,20.0,0.2,6.2,5,Frost / Cold Stress,96.94,Drought Stress,1.12,0.184,Confident Real-world Diagnosis (Frost / Cold Stress),0.99,0.21,1.12,0.22,0.22,96.94,0.3
