farmer_id,farmer_name,farm_title,district,state,latitude,longitude,field_area_acres,primary_crop,crop_variety,sowing_date,days_after_sowing,soil_clay_pct,soil_ec_ds_m,soil_ph,temp_max_forecast_7d_c,temp_night_min_7d_c,rh_avg_forecast_7d_pct,vpd_kpa,soil_moisture_vol_pct,consecutive_hot_days,crop_gdd_accumulated,rainfall_3d_sum_mm,predicted_stress_class_id,predicted_stress_name,confidence_pct,prob_optimal_pct,prob_heat_stress_pct,prob_drought_stress_pct,prob_compound_stress_pct,prob_flooding_pct,prob_frost_stress_pct,prob_salinity_stress_pct,agronomic_recommendation
farmer-011-kasganj,Raghvendra Yadav,Doab Potato & Mustard Acreage,Kasganj,Uttar Pradesh,27.8083,78.6472,3.8,Potato / Mustard,Kufri Bahar,2026-10-20,45,24.0,1.2,7.6,14.5,1.0,78.0,0.45,44.0,0,420.0,0.0,5,Frost / Cold Stress,99.78,0.2,0.0,0.0,0.0,0.01,99.78,0.0,Frost / Cold Stress Warning. Nocturnal freeze threshold breached. Light night irrigation to raise thermal capacity; apply anti-frost biostimulants.
farmer-012-kota,Manoj Choudhary,Hadoti Chambal Basin Vertisol Farm,Kota,Rajasthan,25.2138,75.8648,6.0,Soybean / Mustard,NRC-37,2026-07-01,66,47.0,1.1,7.9,42.0,28.5,26.0,4.1,31.0,5,980.0,0.0,1,Heat Stress,99.87,0.02,99.87,0.01,0.09,0.01,0.01,0.01,Heat Stress Alert. High thermal load detected. Handoff to Model 2 for foliar application of Syngenta Quantis @ 250ml/ac.
farmer-013-anand,Mukesh Trivedi,Charotar Fertile Goradu Farm,Anand,Gujarat,22.5645,72.9289,4.8,Groundnut / Tobacco,GG-20,2026-06-25,72,18.0,0.85,7.4,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.61,99.61,0.02,0.11,0.01,0.19,0.02,0.04,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
farmer-014-hoshangabad,Bhanu Pratap Singh,Narmada Valley Alluvial Basin,Hoshangabad,Madhya Pradesh,22.7519,77.7289,11.0,Wheat (Sharbati) / Gram,C-306 Sharbati,2026-11-10,45,49.0,0.78,7.5,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.25,99.25,0.02,0.15,0.02,0.49,0.02,0.04,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
farmer-015-guntur,Venkata Rao,Krishna Delta Commercial Chilli Farm,Guntur,Andhra Pradesh,16.3067,80.4365,4.2,Chilli / Mirchi,Teja S17,2026-08-15,21,39.0,1.45,7.8,42.0,28.5,26.0,4.1,31.0,5,980.0,0.0,1,Heat Stress,99.87,0.01,99.87,0.01,0.08,0.0,0.01,0.01,Heat Stress Alert. High thermal load detected. Handoff to Model 2 for foliar application of Syngenta Quantis @ 250ml/ac.
farmer-016-dharwad,Shivanand Patil,North Karnataka Black Soil Plateau,Dharwad,Karnataka,15.4589,75.0078,5.0,Bengal Gram / Sorghum,BGD-103,2026-10-05,45,37.0,0.9,7.6,26.5,18.0,65.0,1.2,48.0,0,650.0,12.0,0,Optimal Growth,99.46,99.46,0.02,0.15,0.02,0.28,0.02,0.05,Optimal biophysical conditions sustained. No abiotic rescue required. Maintain standard nutrition and IPM scouting.
farmer-017-kolhapur,Sunil Kamble,Panchganga Basin High-Yield Sugarcane,Kolhapur,Maharashtra,16.705,74.2433,7.0,Sugarcane,Co-86032,2026-02-15,202,45.0,0.8,7.3,28.0,22.0,92.0,0.45,88.0,0,820.0,110.0,4,Flooding / Waterlogging,99.99,0.01,0.0,0.0,0.0,99.99,0.0,0.0,Flooding / Waterlogging Alert. Soil saturated above field capacity. Drain standing water immediately; withhold nitrogen foliar feeding.
farmer-018-hisar,Subhash Chandra,Semi-Arid Sandy Loam Farm,Hisar,Haryana,29.1492,75.7217,6.5,Mustard / Pearl Millet,RH-725,2026-10-12,45,16.0,1.1,7.8,14.5,1.0,78.0,0.45,44.0,0,420.0,0.0,5,Frost / Cold Stress,99.79,0.19,0.0,0.0,0.0,0.01,99.79,0.0,Frost / Cold Stress Warning. Nocturnal freeze threshold breached. Light night irrigation to raise thermal capacity; apply anti-frost biostimulants.
farmer-019-thanjavur,Kalyan Murugan,Cauvery Delta Silt Rice Farm,Thanjavur,Tamil Nadu,10.787,79.1378,3.5,Paddy / Samba Rice,CR-1009 Sub-1,2026-09-01,10,41.0,0.7,6.9,28.0,22.0,92.0,0.45,88.0,0,820.0,110.0,4,Flooding / Waterlogging,99.99,0.01,0.0,0.0,0.0,99.99,0.0,0.0,Flooding / Waterlogging Alert. Soil saturated above field capacity. Drain standing water immediately; withhold nitrogen foliar feeding.
farmer-020-bikaner,Jagdish Prasad,Thar Desert Arid Saline Border Farm,Bikaner,Rajasthan,28.0229,73.3119,14.0,Guar / Moth Bean,RGC-936,2026-07-12,55,11.0,4.6,8.5,42.5,23.0,22.0,4.2,14.0,4,850.0,0.0,3,Compound Stress (Heat+Drought),98.3,0.02,0.02,0.07,98.3,0.02,0.02,1.55,Compound Stress Alert (Extreme Heat + Drought). Critical stomatal closure risk. Immediate anti-transpirant/osmoprotectant foliar spray within 48h.
